"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
1233,452228.229076845,6423313.02840529,1234,407967.398566395,6409678.4389439,52.99,62.96
1235,380335.522165096,6401413.33433152,1236,408065.022195118,6420359.94607511,37.13,51.6
1237,390989.150983712,6434648.52913194,1238,410133.314650209,6410639.09372463,42.03,47.41
1239,431164.214377118,6407359.19557816,1240,412367.757398479,6421543.89325688,30.52,31.55
1241,370657.346860841,6403934.47524201,1242,392767.596989341,6458656.47620153,78.85,100.4
1243,432515.861289096,6360181.84151694,1244,440004.34044549,6448207.23802723,83.94,113.47
1245,452732.987545372,6413430.17834053,1246,457439.136344413,6390954.37764278,21.09,27.55
1247,451639.610473899,6421224.48133362,1248,453045.738985321,6385268.77413452,36.04,45.18
1249,409915.007615823,6422820.7294477,1250,458763.823908159,6384788.85520977,46.73,71.9
1251,434279.984131673,6436837.75541067,1252,404132.652891852,6432014.61108312,37.35,44.04
1253,388753.203741893,6462902.65911569,1254,383266.545304741,6465025.07085657,7.96,10.51
1255,415178.50266325,6460918.56395677,1256,444510.863478127,6405071.5497885,64.35,82.31
1257,422111.638393251,6466651.19132122,1258,382281.088429992,6472471.57742742,81.16,62.78
1259,427070.646219465,6454937.44100034,1260,385292.925755835,6428119.90287749,65.38,77.58
1261,375173.402032183,6485147.18095311,1262,461396.159282769,6393272.11314563,125.56,162.27
1263,415355.286128022,6422132.02821925,1264,427216.282669648,6470580.58185075,47.54,64.69
1265,441184.568081872,6426610.8451534,1266,423274.166486451,6459666.16534248,43.29,48.06
1267,455500.601480368,6413459.72105336,1268,451767.202263201,6447818.95051831,34.39,43.16
1269,437551.156941627,6379973.90259725,1270,426645.373454524,6454805.97421136,68.92,96.9
1271,407752.741434599,6408798.06527917,1272,424351.329158194,6465352.10071602,59.88,82.28
1273,431159.417651812,6379616.24184823,1274,438039.432740801,6427556.50327165,50.41,60.51
1275,386859.016374947,6469948.14566752,1276,426113.668745702,6393791.44715671,81.14,100.19
1277,428815.775044684,6417008.16901439,1278,419777.150102427,6452622.25792963,38.52,47.5
1279,382484.725807559,6450313.50205468,1280,399211.791883659,6390239.63745507,59.5,69.55
1281,399815.36359551,6383604.23105132,1282,415344.811187524,6381261.72398399,16.34,19.29
1283,414777.472454924,6401420.70627611,1284,372898.037149108,6417477.58380293,41.91,52.22
1285,444783.915107156,6431527.43183811,1286,460860.043584531,6406859.37292519,29.23,36.59
1287,426728.582361386,6412670.85695137,1288,377517.637757668,6430326.97162369,56.87,66.09
1289,483509.820359044,6421000.45349539,1290,404333.135095991,6457310.10815896,101.59,138.31
1291,470107.372152777,6414734.74940281,1292,394946.62406453,6479488.58451062,105.89,130.69
1293,461491.057550675,6412949.69251643,1294,442838.203816939,6390585.3180548,29.21,34.22
1295,443883.131189421,6370204.19913148,1296,383898.403610521,6473697.50249329,107.73,141.83
1297,420527.587658008,6390684.28413014,1298,379969.425219682,6401258.98251939,45.52,59.44
1299,403715.383171164,6408970.98536917,1300,402618.283886568,6423163.23090406,20.25,21.65
1301,447919.579520954,6391142.66172217,1302,411230.762449657,6381594.98680252,40.64,45.73
1303,385377.70858601,6413054.31301564,1304,393397.96435247,6417901.99404916,8.51,11.45
1305,424505.931306009,6459052.32490718,1306,422679.336149423,6403973.69234347,51.02,65.56
1307,408404.407019258,6412186.71068584,1308,393905.91123784,6470000.47346758,56.19,68.27
1309,464405.946063078,6415442.28426019,1310,437457.891015575,6450755.7412289,42.9,54.49
1311,457983.170304326,6436059.44990383,1312,414885.028117291,6472268.12363656,53.01,66.47
1313,419821.309892648,6419587.08608704,1314,444365.323879834,6358036.18841095,51.33,81.61
1315,412048.679218967,6387413.67960127,1316,414734.492078659,6391711.59460428,4.46,5.8
1317,412877.886141278,6386538.75198939,1318,450009.038397477,6437318.67644643,63.84,77.14
1319,459613.632972422,6396779.69066213,1320,393322.511696072,6471225.3482983,97.65,120.87
1321,391337.116173528,6474751.26681667,1322,383593.480267698,6398635.43806371,75.2,99.48
1323,429265.246108421,6370296.43668903,1324,433310.272969462,6390187.25023359,21.27,25.15
1325,459169.82241999,6414773.50786468,1326,416688.171849355,6384566.12546166,51.44,63.7
1327,399259.348736036,6465467.76956697,1328,376501.085307472,6398934.22388274,71.56,95.71
1329,399055.443305342,6383826.9889451,1330,439610.052934673,6404322.25898892,45.9,59.12
1331,390568.355202771,6434472.78164988,1332,415770.976650905,6467912.40536794,64.48,47.88
1333,447903.710531711,6376631.44659157,1334,426684.114250697,6441211.44618128,64.03,85.14
1335,433523.697176995,6394338.26979116,1336,395734.292270295,6401533.03467982,37.07,58.04
1337,441951.284224835,6411578.78741184,1338,433093.373901476,6446625.01633503,41.17,55.67
1339,386083.214119544,6380428.27849096,1340,409236.305089306,6387626.488441,20.89,27.57
1341,416683.379038883,6408893.03408736,1342,413478.987292484,6413551.27310278,8.97,9.25
1343,415679.95581237,6385961.98866396,1344,455547.209177586,6358336.36976867,44.12,56.37
1345,409738.129954126,6417157.46592325,1346,383091.188443255,6437164.66573851,35.62,40.18
1347,390549.036008263,6467680.82347163,1348,393663.569677012,6417954.69787078,53.98,66.83
1349,388259.456602211,6380673.66055605,1350,462379.444545979,6398323.05004738,72.12,90.08
1351,420201.83227051,6463354.03922183,1352,409022.296529639,6424562.40628745,46.97,67.24
1353,389824.394516711,6445775.90973337,1354,433083.810341546,6451916.4779975,57.82,73.92
1355,423235.451587044,6449537.9043563,1356,445070.776043249,6446175.34482304,22.06,27.75
1357,405943.081299481,6395924.69888977,1358,409284.847148924,6433360.77116639,43.28,49.7
1359,401835.922281781,6413836.33262373,1360,433879.063625082,6448642.49939758,46.52,62.59
1361,374558.985246334,6399433.62131108,1362,374515.55528816,6399216.08187535,3.61,3.76
1363,413960.828681089,6384473.37081,1364,398271.187994565,6444086.29095264,64.72,73.97
1365,381953.614648706,6463041.71540354,1366,384128.008252082,6431297.19301289,31.75,36.7
1367,446956.018690085,6427069.1209562,1368,426921.368690491,6393348.64105871,41.03,47.41
1369,390692.325364959,6380971.96689062,1370,439642.86082122,6354889.40809051,57.05,72.27
1371,449230.685350862,6425569.05283358,1372,441288.635689941,6388670.59975173,38.63,44.27
1373,460731.980784936,6448525.67272391,1374,425490.859862036,6372545.76785087,82.6,106.52
1375,398237.475266778,6464950.36505728,1376,414438.968931896,6406431.91395752,58.74,68.64
1377,429196.327496457,6404706.44174992,1378,414108.604119823,6380389.95113123,29.55,37.26
1379,396205.365142761,6407703.95572046,1380,431818.586432777,6444660.23870888,49.38,63.52
1381,432141.482157031,6379393.26597594,1382,429398.560735202,6400212.79642214,21.25,27.45
1383,431968.407280701,6445256.45463229,1384,385201.312650727,6482072.01758023,82.17,100.75
1385,392832.01446381,6439044.85614185,1386,412813.440974974,6383501.39160338,61.27,73.01
1387,403355.223426845,6412710.72923845,1388,379955.446061208,6484307.84533853,82.14,94.72
1389,424551.974312555,6402027.87477678,1390,446858.036125737,6410168.57499388,27.79,29.9
1391,428960.879153594,6439345.58123005,1392,432836.110652329,6449461.3671489,11.13,13.94
1393,423326.811099489,6392196.43360588,1394,405898.560292043,6428750.33693695,43.33,52.88
1395,376349.1487026,6442686.57841069,1396,430762.795077395,6470272.36008276,85.28,72.7
1397,459617.348587404,6407252.80196279,1398,382970.628261113,6481412.32934523,108.88,131.35
1399,397339.538539033,6440171.72421412,1400,467598.284130252,6398363.7016405,84.72,104.15
1401,417700.464618653,6421754.12590759,1402,417692.082806309,6423766.09285007,4.27,2.85
1403,387938.439487879,6472035.92447205,1404,453093.423174877,6424083.39378429,87.45,104.37
1405,416924.320430786,6471026.62340411,1406,449177.167337636,6442673.0828979,39.67,49.63
1407,380604.01428807,6462050.31342609,1408,390347.392235795,6463406.24507851,8.56,10.14
1409,406085.505869631,6425589.32466267,1410,405973.699462216,6437700.0658578,17.25,19.44
1411,396537.068594221,6421745.89107361,1412,440928.975732437,6413695.1865362,48.89,55.62
1413,441544.502981964,6387878.76829165,1414,441748.522607164,6450089.99751306,61.37,87.36
1415,445788.426070815,6370962.04134681,1416,414098.60232424,6460214.03493194,86.34,120.34
1417,464601.241620368,6439174.8907572,1418,404432.332296684,6428858.19343866,59.49,76.73
1419,402828.791454449,6467580.97915742,1420,431467.954096447,6452726.51323694,67.61,49.85
1421,371331.109544608,6443911.52174642,1422,393445.010688034,6459190.41849128,26.85,33.54
1423,428971.412388186,6470529.38524308,1424,457239.301617769,6443494.41383711,41.66,48.94
1425,412317.215865931,6388156.30293596,1426,421011.29830063,6467160.86138911,67.01,93.23
1427,445658.641116556,6425814.77980968,1428,429984.019956864,6449526.78178607,36.4,48.58
1429,406997.128557161,6432998.26590721,1430,414485.818621479,6405584.0235192,33.81,35.82
1431,394438.297211955,6406542.16696494,1432,402713.717254374,6470818.32856725,62.18,81.4
1433,401893.651740972,6411649.806503,1434,407468.412406792,6451931.68163882,48.27,51.46
1435,470477.318670445,6392777.65214991,1436,419392.220185828,6463927.75529865,83.62,105.13
1437,401260.178857071,6397458.85202476,1438,428837.587289446,6468153.7585867,72.88,103.25
1439,394556.478954875,6468621.25419772,1440,419370.478477291,6419290.35906871,54.19,63.57
1441,422973.48347248,6466237.0293654,1442,450606.897231352,6418443.93436571,49.82,64.22
1443,392401.750276363,6474721.47840015,1444,384434.987698589,6487819.35412704,17.49,17.25
1445,381918.568062078,6453070.8539006,1446,416971.517495818,6408802.13917845,59.04,70.41
1447,459497.314758829,6415076.24863056,1448,417058.020982237,6419753.06268763,47.04,55.25
1449,413230.612984882,6427093.08236964,1450,426948.34022526,6444584.69131257,25.82,32.21
1451,405563.146360048,6459839.23407189,1452,400850.528300773,6422429.07450546,44.46,58.31
1453,452743.081839341,6416057.16708413,1454,419327.19972529,6424246.67160517,39.23,41.34
1455,440839.523152473,6426199.8266112,1456,413852.880740062,6430744.55047364,28.39,33.38
1457,381092.938596065,6500316.19011939,1458,451789.151785848,6386730.43948057,124.21,155.4
1459,419525.670828246,6468988.70090259,1460,399576.552573132,6430187.8566833,59.44,76.99
1461,439316.884756117,6378968.72955677,1462,375455.467873952,6487178.96934381,114.28,147.31
1463,460925.709586038,6448691.31074525,1464,464658.839274532,6415395.61217475,33.46,43.32
1465,444107.815585698,6418867.93576991,1466,385799.418176759,6448863.58604002,67.49,79.55
1467,417945.74091572,6430131.31451418,1468,382524.531241033,6492194.70112603,67.4,80.44
1469,451930.875176464,6395437.33287247,1470,395068.43896008,6427571.37345396,68.09,85.34
1471,428877.164857006,6371192.99973088,1472,387577.101070662,6444030.38968654,81.59,97.58
1473,484803.785565559,6419343.62647182,1474,437861.787541779,6441057.09500792,51.25,66.39
1475,403483.752170894,6463889.06849318,1476,419839.57253033,6444815.05827991,55.91,36.24
1477,370789.70200005,6401187.47000218,1478,436301.725291984,6444480.78560036,70.09,98.06
1479,443493.168152993,6363215.31048226,1480,404657.771060634,6392798.86160958,46.81,59.41
1481,381447.309699012,6493587.07517475,1482,449755.816536254,6391384.19582373,116.75,142.88
1483,437614.199895381,6388061.52564072,1484,428762.6858283,6404889.72267321,21.84,25.26
1485,439999.345842826,6425594.18971132,1486,420247.083013473,6420648.18898157,20.55,24.55
1487,464491.328231102,6426612.13109475,1488,400188.178029822,6467558.15794513,93.03,114.19
1489,422956.216399415,6459710.19360984,1490,426322.436523748,6377401.93143352,78.41,105.09
1491,395103.203968967,6425369.84245103,1492,396609.648793029,6427988.97463247,4.33,5.7
1493,455005.565074144,6376110.38989238,1494,421228.439595532,6448236.67131291,75.07,108.84
1495,369933.467933472,6404298.07832109,1496,460724.51916985,6439716.75858432,85.72,123.88
1497,463652.337378179,6407932.74732244,1498,412015.612639511,6418615.29955704,55.41,66.07
1499,399926.909044547,6464577.67765568,1500,446671.124591913,6384045.01069906,82.08,107.39
1501,400692.363780699,6476549.09456465,1502,415015.230227733,6427528.00723199,49.89,62.32
1503,416473.263020289,6402261.16659591,1504,398875.708442777,6482484.96343817,81,99.01
1505,420772.992120645,6468927.1924566,1506,391671.238270454,6445863.73701124,63.73,45.62
1507,454785.656702134,6370545.57778143,1508,420630.190715138,6466329.30408044,87.41,126.01
1509,393655.952451413,6481833.72109807,1510,443725.096389683,6358502.77627135,111.09,157.21
1511,437110.229376564,6371070.37030822,1512,380318.973470439,6439573.29531822,82.96,101.1
1513,384509.861979819,6462408.29970494,1514,400143.27646893,6455516.22579701,17.01,19.66
1515,433795.967000554,6385224.10934727,1516,401610.865982707,6431637.80628151,56.39,69.9
1517,456131.316682885,6391991.17379261,1518,430338.530309433,6449430.79722994,64.85,81.73
1519,405218.889517474,6384992.75897774,1520,416851.559738576,6418119.96594966,36.76,41.95
1521,395050.400108415,6453214.40785942,1522,437732.992171667,6385631.06783279,75.89,101.09
1523,442261.607169178,6445186.949901,1524,432451.263787218,6381946.7056932,67.39,91.96
1525,398984.886098468,6433306.34158931,1526,406402.426606785,6406931.59214224,35.13,40.26
1527,411519.26548587,6425070.53187286,1528,460581.86784425,6390633.66119873,59.21,83.6
1529,426039.980716881,6382456.82525349,1530,464128.622584203,6408626.11057,45.86,55.83
1531,398975.066574323,6443988.13910693,1532,400697.873164967,6480285.89275024,34.62,45.48
1533,393674.063427898,6480175.486821,1534,448277.519767748,6401161.47897151,97.75,119.16
1535,444553.575060686,6429916.80345328,1536,440458.633268674,6398415.02090012,35.46,41.59
1537,412334.609975572,6418683.04980568,1538,423986.413127335,6411349.08675542,20.44,20.59
1539,397209.578399173,6444498.02414377,1540,408915.196035273,6434141.38673712,12.37,16.43
1541,419036.512497069,6418408.37064957,1542,425967.116801889,6393942.27721402,25.18,31.71
1543,381515.313047368,6462738.11974155,1544,446758.05356047,6431808.20051442,84.55,96.03
1545,450684.404913047,6427025.30412602,1546,408160.056633124,6435068.69812541,48.48,56.76
1547,436620.434017853,6404594.73107208,1548,396274.290721648,6381652.0082103,47.22,60.31
1549,426608.635962082,6371066.55151759,1550,424657.024244285,6382917.71043183,14.22,17.83
1551,439458.622247063,6408265.7010016,1552,422168.790029555,6452238.23916535,48.68,61.58
1553,453465.444623511,6411637.23696433,1554,427276.607176885,6434108.30610071,36.07,42.68
1555,408874.035872678,6427149.0564142,1556,403426.64876269,6440738.78234811,17.05,17.61
1557,459555.281765285,6403677.26679424,1558,482815.788801716,6416062.9223858,29.9,35.42
1559,406816.778998329,6425389.89774811,1560,382093.649072614,6415979.29138784,25.78,28.96
1561,389626.94087391,6463119.87350969,1562,453450.163199008,6414914.4183666,82.73,99.04
1563,383766.626606581,6438747.28610032,1564,433680.657011262,6370739.6302396,79.44,95.63
1565,450525.295898788,6383722.19008541,1566,397706.386331823,6381306.97021259,54.56,67.57
1567,411013.937864229,6426455.8096359,1568,427864.820607881,6411956.33488148,28.02,29.66
1569,419163.927674886,6424460.67124349,1570,382037.057886317,6455020.00518612,48.57,58.77
1571,436516.874792069,6426007.87333271,1572,385447.929384232,6432845.76474869,58.63,67.06
1573,434398.560658374,6379104.97120343,1574,421104.072406825,6426310.86329663,48.74,67.14
1575,420542.304365519,6423366.17120717,1576,371110.004358179,6403211.39149583,52.11,71.08
1577,425381.154212195,6390209.10809018,1578,412723.667091279,6417823.05912246,33.13,43.51
1579,430229.742978242,6369542.34603956,1580,431590.065383185,6388438.90999755,17.54,22.34
1581,439103.261107408,6454292.56179206,1582,442629.964912582,6398071.93708991,57.6,71.11
1583,422320.327376254,6405111.60954846,1584,414817.340143713,6456165.99494876,51.96,66.99
1585,442493.351168359,6377008.16133344,1586,432504.178612506,6452133.22308939,66.35,99.06
1587,418622.111520342,6447159.10423103,1588,382050.897990259,6438019.69745652,69.61,54.86
1589,379443.356656132,6439081.53250227,1590,374458.101712216,6396025.65635448,51.64,67.72
1591,387654.83407457,6462629.60952324,1592,381377.655787638,6479402.94192086,21.49,24.18
1593,419961.646424382,6389999.15602738,1594,425027.390287481,6405919.61987001,17.43,21.57
1595,446127.229774922,6446869.54761054,1596,427434.076398987,6430670.00620316,24.52,32.82
1597,381209.447916476,6462913.99520324,1598,393557.516040862,6427062.39329061,41.3,48.38
1599,375074.394114687,6413966.86086667,1600,417683.580826981,6418124.61690286,46.39,59.09
1601,459625.458299252,6421355.96720044,1602,421958.931190421,6427185.92527303,37.92,45.38
1603,396790.518669247,6384140.1101297,1604,462590.168262227,6441787.05043054,80.03,116.27
1605,386842.761065266,6464244.43971493,1606,385815.708756781,6482121.17039471,21.89,25.3
1607,440624.137766073,6388013.55654602,1608,423018.35467521,6430081.60266441,59.59,89.63
1609,414662.769286208,6395413.28561772,1610,413115.619437152,6452985.3157356,61.49,76.02
1611,466752.353468307,6441626.4183067,1612,391230.89589535,6484592.30344114,107.28,141.75
1613,423846.82688322,6394404.89099162,1614,373597.955835981,6433777.25702736,63.98,77.76
1615,394013.99242772,6476436.19057409,1616,456409.384328871,6380840.69814268,97.93,135.46
1617,396589.837442859,6475088.19909502,1618,420777.456317665,6383876.62421891,90.19,114.54
1619,408758.148857675,6387737.13698149,1620,452649.303008704,6399684.1045738,44.68,54.21
1621,400428.223229679,6422372.29169915,1622,448597.592425412,6443864.4223381,55.53,66.64
1623,391561.530867984,6475458.31132223,1624,424840.88411535,6373598.64712279,97.58,123.77
1625,474819.683020343,6416301.29830621,1626,402113.125362318,6411563.85716081,71.35,91.25
1627,404878.767732113,6387864.79402984,1628,394961.995964882,6389242.53898523,9.69,12.06
1629,395356.336083505,6466873.45786826,1630,390722.384864247,6382936.08267826,79.77,105.28
1631,429086.88454452,6413736.43438386,1632,433359.211167688,6431416.03101428,20.24,22.89
1633,417996.393558496,6419145.65719836,1634,401562.408528421,6448440.84841757,34.21,36.95
1635,421978.863527115,6389379.48406343,1636,418463.707294415,6419015.20204224,29.32,37.34
1637,461877.503470682,6397244.1233158,1638,413259.732746793,6454561.0586834,75.64,91.84
1639,419762.432990446,6464224.32140903,1640,442623.877828564,6383891.87210196,72.58,107.01
1641,413819.22639158,6426154.88329307,1642,405954.737532095,6465305.77077011,40.14,48.63
1643,427621.966615372,6443250.88582216,1644,423097.882723351,6394563.01786515,48.08,62.74
1645,455397.087010451,6370442.16878694,1646,469915.63418672,6414891.0699931,44.57,56.24
1647,396187.228705038,6439367.6750846,1648,445487.593945949,6418754.2695256,58.41,69.61
1649,415779.429933912,6388680.08559915,1650,385952.755904653,6463280.50844111,84.11,98.47
1651,451676.218008239,6441195.38132208,1652,414767.58392987,6457864.12087365,38.07,47.46
1653,388098.700062194,6466483.56509478,1654,405906.702499659,6453466.5838598,22.98,26.62
1655,396619.54425025,6403663.34567603,1656,422294.054529215,6375491.14815164,35.86,41.3
1657,420701.179000635,6425364.14544745,1658,461284.632807678,6441755.15146571,41.18,57.75
1659,434217.549311859,6397858.26567673,1660,413409.730017038,6384277.56533671,21.55,28.45
1661,438009.719246806,6419594.0897228,1662,404193.250566522,6403476.96708983,42.96,52.76
1663,450155.019736974,6439140.90310483,1664,415667.297032003,6421946.13338509,43.59,50.76
1665,418332.747291138,6441826.55508505,1666,412205.205387957,6454215.58326012,36.37,45.04
1667,450419.555351844,6364434.1345497,1668,422516.703071939,6423379.79374088,57.55,84.06
1669,397933.27341719,6428347.61990154,1670,406872.10971093,6456518.15699703,31.26,39.56
1671,399304.92881433,6390597.00321695,1672,424756.966940689,6369287.14939531,34.44,43.84
1673,483085.076379286,6419873.29476071,1674,438963.437724777,6417066.52712068,43.89,54.18
1675,421496.991698057,6418303.03014231,1676,421673.825199022,6380505.07812447,35.91,46.95
1677,395226.96222766,6405849.22998025,1678,422164.841572498,6373131.66176489,39.76,46.55
1679,380592.974578509,6429538.14592957,1680,387502.856496374,6414426.95808419,18.88,23.77
1681,435721.581088024,6432529.43559344,1682,416059.514452915,6422892.99663647,30.32,35.77
1683,402707.023493904,6412241.0434303,1684,410441.766449416,6424394.15102538,21.46,25.99
1685,401436.999311815,6472579.90880624,1686,407601.951239803,6387813.69725016,86.91,103.79
1687,423101.551919767,6453292.21100463,1688,393133.243086605,6427221.63194789,58.6,66.04
1689,414560.24455826,6384724.07185569,1690,461458.641495249,6402366.19629811,48.17,59.09
1691,379982.011408986,6500223.06297336,1692,454986.197725496,6357246.81043426,140.59,186.05
1693,400920.116858414,6382885.18236368,1694,413881.41504265,6416563.1178755,30.3,46.48
1695,433413.676120755,6372032.69949741,1696,437838.668226133,6379219.6696574,7.12,9.42
1697,379296.126721377,6449996.24753258,1698,406352.865817773,6425419.53754995,36.01,40.82
1699,443504.276989751,6433636.94460418,1700,446582.081356637,6431656.5804948,15.84,17.24
1701,407079.120867176,6415140.09638555,1702,429757.34702138,6404134.65969009,29.98,34.81
1703,456954.320227642,6359206.8321549,1704,439768.899330212,6370210.72032145,21.84,26.9
1705,447613.019413731,6432536.85831661,1706,448787.949421834,6424413.42251937,10.17,11.95
1707,414485.0221484,6423913.91925588,1708,394566.010415515,6437929.93177632,29.3,34.44
1709,390979.447271415,6412351.29202956,1710,378161.779845122,6440866.41627996,26.53,33.97
1711,444718.292644747,6408272.04874524,1712,418103.485561236,6414183.6599018,32.65,37.55
1713,389734.239307114,6489047.81819706,1714,455685.371420273,6379460.8360203,112.31,153.74
1715,444666.225529125,6415718.60933093,1716,399267.99603084,6435420.30653928,57.66,65.22
1717,401535.533298813,6449222.78864838,1718,453665.30280427,6356051.05951608,91.11,126.45
1719,456856.163539238,6436310.60265865,1720,419316.74398394,6371403.55540486,71.26,85.78
1721,389099.936604337,6445443.99007783,1722,382127.683390547,6492788.83251413,50.22,59.49
1723,428372.955826632,6465980.47827876,1724,473215.461773497,6410157.62738082,71.57,90.71
1725,422400.390357275,6401743.66708551,1726,388338.683353745,6487392.68301635,86.28,109.21
1727,385916.473044139,6482410.81197114,1728,417856.950815491,6385848.64710544,96.73,112.52
1729,398051.795447214,6433892.36401294,1730,410833.547196678,6427129.94191789,16.42,18.32
1731,392956.829952426,6477711.05050968,1732,409108.109922154,6433725.98553902,39.56,50.11
1733,443982.855435815,6361708.71850598,1734,422045.501988897,6383096.63668123,30.07,39.03
1735,396275.235779935,6424082.77168002,1736,371330.547155654,6399213.6205796,42.77,55.48
1737,372986.062270158,6419409.01856886,1738,403139.632360781,6401291.82280688,39.67,43.26
1739,453076.125652195,6446275.92818179,1740,466481.397075854,6450477.39100181,18.26,18.59
1741,398516.041748221,6478698.909856,1742,443714.232821793,6429037.80759632,83.17,99.43
1743,458853.237815191,6369331.8530868,1744,448113.096431435,6397888.13558322,32.58,36.3
1745,444297.655436931,6429702.67482599,1746,440688.865696697,6413714.20031238,20.23,21.93
1747,384142.418018414,6485857.26791382,1748,416639.611889504,6384968.25385751,100.57,116.95
1749,463175.062986925,6439172.1887642,1750,437319.317316181,6427249.0214321,27.48,40.15
1751,446141.518218538,6418262.69101482,1752,436182.137075137,6366116.66456523,52.34,66.05
1753,380651.382790691,6491020.2402388,1754,400528.772434847,6457817.20464797,36.46,41.77
1755,417443.724351929,6424822.79166719,1756,422165.531850768,6459320.93203653,38.6,46.22
1757,413513.053462916,6424022.38415507,1758,396939.24536364,6482386.12398096,56.5,69.85
1759,413659.752584363,6434253.87933927,1760,433362.236873597,6359885.80882864,74.25,95.51
1761,401963.602382726,6463973.77582381,1762,411620.9773873,6392516.48749732,72.92,85.44
1763,414200.024288245,6454366.91155983,1764,433949.862693558,6359656.41078763,93.19,121.79
1765,446454.94795183,6357209.26474635,1766,427338.124325604,6419951.81949036,59.65,91.86
1767,434786.304832394,6429804.57759401,1768,439990.4280119,6398306.14224206,37.08,45.97
1769,370137.829129541,6400209.77224365,1770,465190.974578907,6439072.51181429,85.22,124.14
1771,441943.705455017,6438356.58909231,1772,459037.616597842,6385557.83735213,55.05,67.85
1773,444839.938906901,6416761.14696889,1774,441713.036594421,6387705.15062318,32.64,36.44
1775,424296.428401796,6435111.46168806,1776,433519.840867639,6378294.32127387,56.17,74.93
1777,433733.682518479,6451732.81238656,1778,414501.48175573,6426078.52467137,30.64,39.91
1779,380023.019479434,6466737.90554052,1780,419491.808597455,6371572.14335813,98.66,117.32
1781,395899.65085946,6465686.92702303,1782,453690.923707543,6375694.94341777,92.26,120.89
1783,404186.191533995,6443839.7455995,1784,459834.406238053,6443092.3628899,66.46,85.41
1785,374649.926758014,6466890.31274163,1786,409268.084859911,6424455.90034557,58.18,64.23
1787,413694.565235451,6384378.76735078,1788,424268.305872455,6405804.18617464,22.37,27.82
1789,410694.108641019,6421194.37387034,1790,458535.550668144,6413791.84104608,53.32,64
1791,377808.763069697,6449717.11332951,1792,428213.418895808,6417613.88111346,60.16,71.65
1793,434951.748651282,6447128.1272899,1794,456825.313098472,6376004.12611349,71.87,107.09
1795,429241.121423025,6450811.90663611,1796,427240.923958453,6398251.67300785,49.23,65.44
1797,413812.7426332,6454448.10493601,1798,392344.320534771,6383076.49654702,81.11,109.94
1799,455234.261393949,6367860.37929125,1800,380398.14186323,6445642.17338321,101.75,129.22
1801,446446.700413773,6383083.85685133,1802,463826.850924006,6440915.33607624,56.48,70.95
1803,456349.993448482,6402500.22439961,1804,390160.054779049,6437770.92551858,80.39,93.61
1805,410073.502241111,6444119.10642382,1806,419300.840035135,6425797.79918738,26.01,28.28
1807,452328.244356799,6405799.70881669,1808,411765.854062402,6424824.24726843,49.25,54.31
1809,392182.882908225,6390283.17048793,1810,429631.903990473,6426352.02193522,46.96,66.04
1811,436516.680406407,6402449.33595159,1812,474757.292852484,6400406.13125696,36.85,45.38
1813,450838.347359377,6386625.20957128,1814,388058.753353668,6408898.01434659,62.88,88.61
1815,446221.193735203,6383560.71161565,1816,460591.081425869,6433936.59244843,51.58,63.19
1817,404910.315909798,6423048.32144123,1818,411566.794685683,6421540.47570782,11.59,8.84
1819,403468.227958199,6409559.96546839,1820,378360.620397859,6499264.215618,92.03,110.55
1821,417658.159925448,6424694.86964829,1822,407527.386560897,6382058.13396225,46,51.3
1823,440991.13692642,6437454.16512534,1824,473615.64550827,6413854.53047361,41.12,50.15
1825,396271.333401901,6388669.57823898,1826,399711.104983302,6436032.71377595,52.03,66.8
1827,401923.030048598,6457464.65652613,1828,388115.388560487,6476003.15344049,20.82,25.56
1829,383568.764446035,6473445.17384753,1830,456594.527827526,6388768.38705643,106.42,141.32
1831,396566.334362502,6472401.37675565,1832,426697.231366838,6456867.46264387,79.48,66.87
1833,422135.489688951,6407014.2833386,1834,414856.113204826,6392111.44526488,16.69,19.08
1835,429387.192381838,6439951.20705445,1836,412850.845554535,6461174.6950413,27.62,32.6
1837,405432.075253314,6382064.58537477,1838,400983.936711749,6438240.15183197,60.75,82.88
1839,391885.097141273,6479997.77658108,1840,462086.617924398,6388633.24489525,109.24,149.86
1841,378990.249639743,6427864.63665808,1842,450982.998154435,6414229.07981786,73.09,87.79
1843,394464.735966637,6445535.8593292,1844,384425.515929827,6412444.75061749,35.99,44.4
1845,433179.267954937,6372631.657073,1846,393824.206962997,6418247.55137879,60.45,73.44
1847,400048.408364065,6429883.36657164,1848,416708.253254972,6402443.07230382,40.57,43.2
1849,442690.379587984,6360645.15074802,1850,386798.068166729,6398583.5533487,65,81.65
1851,427943.190112222,6436570.9466794,1852,384338.537304211,6431403.50565824,53.37,58.42
1853,390987.442802807,6483367.6585083,1854,434649.572675312,6374735.02524792,104.94,138.68
1855,420712.145489845,6469854.53947194,1856,428736.887220033,6413763.19560632,48.63,69.35
1857,448169.643870226,6373859.69903,1858,383945.722575798,6400265.00805105,68.3,86.58
1859,417286.88989278,6423229.67969589,1860,470571.952005893,6407043.71957747,60.49,68.86
1861,433922.173531586,6423793.49492009,1862,427039.35870782,6462209.32716584,39.07,51.06
1863,381876.74835227,6480450.23426704,1864,411963.039294013,6469909.72274179,91.12,74.67
1865,457323.331992571,6407943.80203928,1866,399668.100851648,6442103.54225184,69.76,83.71
